age,gender,tenure,usage_frequency,support_calls,payment_delay,subscription_type,contract_length,total_spend,last_interaction,churn
28,1,25,5,8,4,3,3,467,3,0
47,1,60,16,5,14,3,3,894,6,0
28,0,56,12,3,22,3,3,669,5,0
26,0,35,5,9,8,1,1,833,9,0
46,0,51,14,0,18,2,3,575,3,0
54,1,12,3,5,24,2,3,967,29,1
33,0,47,17,4,20,2,3,741,26,0
33,1,31,13,7,26,2,1,356,30,1
43,1,18,16,3,22,2,12,527,6,0
29,0,20,5,10,17,3,12,493,18,0
56,0,46,5,10,7,1,1,993,15,1
29,1,7,17,10,26,1,1,711,5,0
43,0,28,24,9,19,3,12,828,2,1
19,1,11,25,4,10,2,12,767,5,0
59,1,26,1,6,5,3,12,920,27,1
52,1,13,15,5,10,3,12,772,15,0
34,0,44,15,3,29,1,3,498,17,1
35,0,41,16,3,20,3,3,919,27,0
28,1,13,19,9,12,1,1,726,2,0
38,1,58,10,7,13,3,1,285,20,0
62,0,12,8,8,28,2,1,913,16,1
54,0,52,3,6,19,1,12,853,4,1
31,0,60,15,9,5,3,1,346,27,0
49,1,55,2,6,24,3,12,643,12,1
27,1,37,27,9,21,3,3,168,7,1
33,0,31,25,8,21,1,12,966,17,1
44,0,5,1,0,24,3,3,699,4,0
54,1,9,14,0,0,3,1,508,1,0
52,0,53,5,6,4,1,12,236,9,1
23,1,60,26,9,20,2,1,135,13,1
58,1,21,4,10,21,2,1,340,24,1
39,1,5,3,9,17,1,3,715,9,1
40,1,17,3,6,30,1,1,367,28,0
24,1,14,9,10,12,1,1,428,29,0
65,0,41,3,10,4,2,12,196,26,1
29,1,41,14,6,24,3,1,495,1,1
56,1,26,24,10,29,2,3,830,7,1
37,0,12,21,8,22,3,12,487,19,1
23,0,38,14,6,20,3,1,587,3,1
33,0,49,10,0,29,3,3,961,8,0
28,0,13,29,9,22,3,1,325,4,1
50,0,48,24,5,13,3,1,193,11,0
54,0,23,4,10,28,1,1,671,11,1
56,0,5,15,5,12,1,1,906,5,0
41,0,37,3,5,23,2,1,450,24,1
21,0,49,18,9,1,3,3,342,2,0
37,0,25,5,10,5,3,1,962,10,0
57,0,45,9,7,29,3,12,465,25,1
59,1,52,5,4,22,3,12,272,26,1
33,0,39,22,6,24,3,1,171,7,1
42,1,58,3,10,28,2,3,920,1,1
23,0,31,21,5,25,3,12,837,10,1
52,1,13,2,9,12,2,1,950,12,1
48,1,37,24,5,24,1,12,497,9,1
27,0,21,27,1,4,2,3,356,13,0
46,0,57,16,6,23,2,1,563,6,1
43,0,57,25,10,25,2,12,602,3,1
30,1,41,24,9,16,1,12,528,23,1
34,0,43,4,8,28,3,12,165,19,1
26,1,41,27,8,15,3,1,889,6,0
33,1,3,29,6,24,2,12,833,22,0
65,0,50,15,9,18,2,3,444,25,1
32,0,10,8,4,20,1,3,449,13,0
40,0,40,5,8,22,2,3,220,27,1
58,0,41,1,0,8,1,3,212,7,0
53,1,15,28,7,25,3,3,294,2,0
20,1,33,24,0,11,1,3,426,21,0
40,1,35,17,0,11,3,3,180,7,0
23,0,30,9,10,3,1,12,387,26,0
53,0,13,27,1,18,3,1,922,21,0
23,0,29,22,7,7,1,1,514,11,0
37,0,35,25,2,15,1,1,162,28,0
61,1,24,11,3,24,1,1,330,30,0
44,0,24,10,6,8,2,12,209,4,0
53,1,55,26,10,28,2,3,408,20,1
48,0,35,18,6,18,2,12,752,18,1
32,0,20,23,7,11,1,1,334,6,0
39,1,24,27,4,3,1,1,855,4,0
58,1,13,9,6,13,3,3,810,18,0
48,0,49,23,10,24,3,1,435,4,1
45,0,41,6,0,13,3,3,921,25,0
58,1,7,5,4,30,1,1,979,1,1
56,0,41,7,10,19,1,1,500,29,1
48,1,21,30,10,12,1,1,861,30,0
33,0,6,2,2,19,3,3,635,21,0
25,0,41,9,10,9,1,1,276,14,0
35,1,54,24,0,1,3,12,278,8,0
21,1,36,6,10,22,1,12,160,26,1
19,1,44,17,2,13,2,3,776,25,0
62,1,15,2,6,20,3,12,581,12,1
23,0,30,2,8,21,1,3,760,9,1
22,1,23,6,9,26,3,12,224,14,0
25,1,54,28,8,27,2,3,775,8,1
40,1,46,3,9,24,3,1,921,22,1
21,0,59,28,3,27,2,1,630,6,1
23,1,52,30,8,21,2,12,676,8,1
42,0,50,9,3,24,3,1,135,17,1
57,0,3,7,8,27,1,3,411,18,1
47,0,26,7,7,21,3,3,904,3,1
24,1,36,10,5,25,1,12,309,22,1
33,1,53,1,3,30,2,12,299,3,1
32,0,43,16,4,6,3,3,755,24,0
41,0,54,29,6,19,3,12,334,29,1
47,0,11,17,4,23,1,3,519,21,0
34,1,41,10,2,28,1,3,314,22,0
51,1,32,18,4,9,2,1,973,30,0
28,0,33,27,2,20,1,1,106,13,0
18,1,46,7,4,24,2,1,964,2,0
44,1,49,27,4,4,3,1,637,17,0
45,0,49,4,4,13,1,3,738,20,0
57,1,28,23,8,4,2,3,294,21,0
62,0,15,20,9,23,1,12,856,30,0
34,0,51,4,10,25,3,1,159,7,1
35,0,33,2,7,24,1,1,574,18,1
46,0,50,25,9,22,1,3,945,1,1
55,0,33,17,10,9,1,1,868,28,0
21,1,57,11,8,13,1,3,702,2,0
43,0,10,13,5,3,2,1,405,6,0
41,0,37,10,2,21,2,1,494,20,1
29,0,21,8,5,14,1,12,438,10,0
31,0,40,30,10,30,2,3,753,10,1
38,0,6,8,3,16,3,1,123,12,0
28,0,53,28,2,29,1,12,290,3,1
26,1,2,8,2,15,3,12,430,7,0
32,1,23,9,8,25,1,12,824,12,0
36,1,43,24,7,29,2,12,581,17,1
33,1,41,10,10,19,2,1,266,3,1
39,0,45,28,7,16,1,1,637,9,1
51,0,53,8,3,10,2,3,302,17,0
57,1,25,14,3,16,1,12,223,6,0
31,0,58,25,3,28,2,1,695,20,1
38,0,46,1,4,4,3,12,111,21,1
34,0,32,15,7,18,3,1,102,21,1
42,1,41,19,7,20,2,1,376,15,1
46,0,1,6,2,9,2,12,143,13,0
46,1,28,5,7,2,1,1,311,3,0
41,1,5,7,7,3,2,3,974,4,0
51,0,11,3,3,11,1,1,575,15,0
54,0,46,8,5,17,2,1,766,27,1
63,1,20,27,1,6,2,12,592,21,0
65,0,7,13,3,13,2,3,861,18,0
45,0,46,25,4,4,2,3,767,23,0
25,0,54,12,5,8,1,3,754,12,0
20,0,29,18,10,0,1,1,267,3,0
40,1,17,24,3,29,1,3,986,4,0
32,0,14,12,6,5,1,1,990,25,0
31,0,57,3,6,1,3,3,880,9,0
53,0,54,26,0,26,1,1,355,3,1
31,1,55,1,6,17,1,3,404,17,1
30,0,30,4,0,22,3,12,938,12,0
55,0,30,2,9,2,3,1,397,13,1
63,1,43,22,6,22,2,3,101,18,1
46,0,60,8,9,3,2,12,689,3,0
58,1,33,8,8,4,1,12,628,8,0
18,1,11,21,2,20,1,12,120,21,0
31,0,44,16,4,22,2,12,372,12,1
56,0,17,24,5,17,1,1,102,14,0
26,0,21,7,7,21,3,1,222,19,1
45,1,38,24,8,22,2,12,993,19,1
43,1,54,15,10,25,1,1,166,9,1
37,0,16,12,10,23,2,3,443,22,1
48,0,44,20,2,30,3,12,366,17,1
30,0,30,12,5,25,1,3,806,15,1
58,1,33,17,3,6,3,1,248,15,0
25,0,11,1,5,0,2,3,733,17,0
54,0,6,7,8,19,2,12,451,10,0
54,0,5,11,9,29,3,3,681,26,0
41,0,17,29,6,17,3,12,746,4,0
32,1,48,11,1,7,2,12,887,30,0
47,1,45,21,1,12,1,1,248,11,0
18,0,48,13,9,14,1,1,663,28,0
62,1,28,18,1,15,2,3,386,13,0
35,1,15,20,0,19,1,1,995,1,0
43,0,49,6,5,21,1,1,589,28,1
29,0,35,30,5,1,3,1,539,27,0
37,0,47,23,4,17,3,3,857,8,0
45,1,58,27,8,20,1,3,804,19,1
47,0,20,20,6,15,1,3,104,18,0
64,1,9,3,10,26,2,1,791,5,1
40,0,8,28,6,1,3,1,823,24,0
24,1,8,12,9,15,1,12,257,18,0
39,1,10,15,9,25,2,1,796,1,0
42,0,17,21,6,30,3,12,890,26,0
59,1,3,15,4,7,3,12,590,26,0
47,1,32,11,10,19,3,12,835,16,1
62,1,34,4,6,23,1,1,908,30,1
45,1,30,1,6,28,1,12,103,1,1
19,1,10,30,5,5,1,12,605,15,0
42,1,55,23,10,23,1,1,934,16,1
44,1,17,21,8,25,1,1,496,10,0
31,0,51,17,1,9,2,1,415,8,0
60,0,8,13,5,30,1,1,679,30,1
47,1,10,23,1,21,1,1,781,4,0
32,0,47,20,0,8,3,1,885,9,0
41,0,58,8,2,25,1,1,321,22,1
31,0,23,28,1,25,1,12,769,29,0
47,1,60,15,3,0,2,1,439,29,0
45,0,2,3,4,30,1,1,738,30,1
41,1,28,14,4,13,1,12,582,5,0
29,1,34,14,10,29,2,3,252,16,1
30,1,10,4,6,13,3,12,503,22,0
57,0,1,8,3,17,2,12,619,29,0
40,0,54,10,8,20,2,3,898,9,1
40,0,17,24,1,0,3,3,424,16,0
65,0,15,8,4,28,3,3,498,13,1
50,0,15,7,3,20,2,12,308,12,0
32,0,32,21,2,6,1,12,713,23,0
58,1,9,18,5,24,3,12,904,28,0
23,0,33,5,7,19,2,3,118,20,1
18,0,5,22,6,1,2,1,206,18,0
43,0,7,19,9,10,3,1,557,17,0
53,1,35,22,3,15,1,3,249,6,0
27,1,47,1,7,17,3,1,906,19,1
42,0,60,25,10,28,3,1,682,3,1
35,1,36,10,9,21,3,1,845,21,1
56,1,46,22,4,11,2,12,663,2,0
61,1,25,5,9,25,2,12,117,17,1
44,0,49,13,0,26,2,1,281,27,1
50,0,27,15,4,3,3,3,123,18,0
31,1,52,29,8,15,1,3,284,21,0
64,1,1,7,8,16,3,3,384,10,0
38,1,50,16,6,14,2,3,202,9,0
59,0,60,18,8,19,2,3,260,11,1
55,0,45,17,7,27,1,3,880,1,1
31,1,1,11,10,5,1,3,231,21,0
65,1,49,22,9,17,1,12,768,2,1
32,0,18,13,8,8,3,1,748,30,0
47,0,23,27,9,9,1,12,273,22,0
36,1,21,12,4,1,1,12,378,25,0
52,0,60,21,1,24,2,1,250,22,1
63,1,28,24,10,23,2,1,497,1,1
44,1,54,27,5,2,2,1,217,5,0
50,0,25,14,7,22,1,3,783,8,1
34,1,34,23,1,19,3,3,695,27,0
25,1,41,1,0,10,3,12,291,20,1
45,1,43,18,5,23,2,12,750,20,1
25,1,21,14,9,17,2,12,321,7,0
23,0,53,19,7,10,3,3,414,20,0
42,1,26,28,5,24,2,12,735,9,1
47,1,50,14,7,28,1,3,615,5,1
40,0,60,19,7,5,3,12,898,27,0
44,1,50,27,5,2,2,1,992,7,0
34,1,48,23,9,4,1,1,319,30,0
22,1,51,16,7,6,2,3,334,23,0
40,0,7,9,4,14,3,12,326,15,0
61,0,59,9,7,14,1,1,965,27,0
49,1,22,15,0,13,3,3,410,11,0
21,0,36,17,9,25,3,3,616,10,1
26,0,37,10,3,28,3,1,106,3,1
43,1,24,16,5,25,2,3,598,13,1
43,0,29,15,5,17,2,3,125,28,1
65,1,18,2,3,19,1,12,861,18,0
22,0,2,2,4,18,2,12,715,10,1
25,0,3,26,6,17,3,3,406,26,0
44,1,46,23,5,26,2,1,502,19,1
52,1,52,5,1,6,3,12,605,19,0
63,1,54,29,2,3,1,12,629,11,0
28,0,38,10,4,15,2,12,369,24,0
36,0,39,10,4,9,3,1,417,7,0
31,1,4,17,9,13,2,3,376,24,0
65,1,37,30,10,30,2,12,863,1,1
59,0,5,5,5,29,3,12,858,15,1
32,0,43,26,8,22,3,3,350,21,1
62,1,56,5,9,23,1,12,398,5,1
45,0,29,19,9,20,2,3,938,15,1
50,1,44,27,10,15,2,1,898,16,0
37,0,44,17,7,0,2,12,851,19,0
27,0,52,20,2,0,3,3,152,9,0
29,0,38,24,8,23,1,3,901,7,1
22,1,57,19,5,28,3,1,345,15,1
51,1,5,29,4,7,1,12,406,23,0
47,1,21,13,9,15,3,1,950,25,0
30,1,42,22,7,18,3,12,642,15,1
62,1,46,3,9,23,1,1,715,15,1
24,0,60,30,9,26,1,12,304,25,1
55,0,58,11,3,30,1,1,810,6,1
36,1,46,17,7,24,3,1,242,8,1
35,1,25,1,8,11,1,3,944,13,0
47,1,22,8,9,4,1,3,799,19,0
61,0,40,8,4,6,2,12,686,25,0
64,0,29,23,5,20,1,3,109,9,1
32,1,33,24,6,17,2,3,917,28,1
53,0,28,27,8,20,1,3,125,7,1
62,1,35,8,3,22,1,12,219,14,0
55,1,38,13,10,20,3,3,273,17,1
46,0,33,1,8,6,3,12,462,16,0
39,0,31,7,4,5,3,3,269,14,0
31,0,20,1,8,12,2,12,134,17,1
48,1,51,1,4,20,2,12,599,13,0
29,0,23,28,2,0,1,3,742,30,0
65,0,31,23,5,21,2,1,575,9,1
45,0,37,8,2,5,3,3,566,30,0
19,1,16,18,6,11,3,12,567,24,0
34,1,17,10,0,23,2,12,195,1,0
38,1,27,9,2,23,1,12,322,9,0
24,1,34,19,5,17,2,12,834,27,1
29,1,8,23,4,5,1,1,451,28,0
39,0,50,27,10,27,2,12,515,4,1
57,1,57,21,10,22,2,1,330,23,1
44,1,47,16,4,19,1,12,644,28,0
55,1,30,9,4,23,2,12,876,19,0
51,1,19,3,8,3,3,1,740,24,1
54,1,56,29,1,19,3,12,563,12,0
27,0,19,11,9,28,3,12,452,19,1
65,1,60,1,4,11,3,3,160,19,1
18,0,40,16,9,19,3,12,385,15,1
35,1,19,6,9,7,2,1,399,16,0
55,1,18,4,7,19,3,1,225,15,1
51,0,23,27,0,27,1,3,762,2,0
41,0,26,22,5,30,1,12,649,28,1
61,0,4,20,8,27,1,12,453,25,1
31,0,22,13,3,25,1,1,826,12,1
26,1,52,14,7,6,1,3,536,25,0
50,0,21,26,10,27,1,12,960,7,0
25,0,40,16,0,2,1,12,637,30,0
64,0,19,10,6,23,1,12,162,8,1
19,1,36,8,2,29,2,12,295,25,0
18,1,49,12,0,16,2,12,111,23,0
25,0,47,28,10,28,2,3,708,28,1
24,1,59,13,7,12,1,1,833,21,0
25,0,26,8,2,12,2,1,665,6,0
41,0,30,15,1,1,2,1,713,19,0
60,1,44,28,10,18,2,3,676,25,1
37,0,28,9,1,3,3,12,197,14,0
18,1,57,23,3,25,3,3,995,13,0
20,1,43,11,5,22,1,1,669,27,1
63,1,28,27,5,19,2,3,599,26,1
24,0,29,20,10,18,3,12,982,30,1
47,0,52,3,1,21,2,12,588,1,0
59,1,19,29,0,18,2,3,998,1,0
33,0,57,16,8,18,1,12,745,3,1
24,1,46,7,7,22,3,3,245,13,1
37,0,54,28,9,1,3,1,384,16,0
52,0,44,24,4,22,3,1,583,18,1
62,0,47,12,10,19,1,12,213,11,1
65,1,52,11,7,24,1,1,848,19,1
56,0,10,29,2,22,2,3,442,23,1
30,1,45,5,6,26,3,1,910,26,1
49,0,22,13,7,26,3,1,144,12,1
58,1,21,19,5,7,2,3,938,17,0
62,1,4,18,2,10,3,12,540,27,0
19,1,41,13,6,12,2,3,190,8,0
30,0,9,4,7,7,1,1,962,20,0
33,0,47,16,3,4,3,1,800,2,0
20,1,25,14,8,9,2,12,792,16,0
60,0,55,2,4,17,2,12,764,2,1
31,1,34,28,10,27,1,1,117,28,1
36,0,54,3,8,16,1,3,454,13,1
32,0,22,25,9,9,1,3,490,22,0
48,1,34,18,4,28,1,1,183,30,0
49,0,11,15,6,2,1,1,356,19,0
63,0,53,3,6,0,3,12,130,28,1
26,1,48,7,5,18,3,1,925,16,1
62,0,24,1,8,19,2,3,588,20,1
23,1,26,1,9,27,1,12,946,20,1
46,1,21,11,8,18,2,1,555,27,0
58,0,32,9,7,26,3,1,931,2,1
45,1,25,16,5,12,2,12,702,3,0
52,1,58,22,5,22,2,12,309,2,1
59,1,11,1,0,30,3,3,532,10,0
42,0,33,6,6,6,2,12,409,17,0
31,0,39,11,2,0,1,3,791,26,0
22,0,18,21,9,22,3,3,358,29,1
64,1,3,22,6,4,2,3,680,13,0
41,0,58,9,0,23,2,12,108,21,1
39,1,29,7,10,13,3,3,937,15,0
35,1,36,15,6,22,1,1,994,4,1
55,0,28,12,8,22,1,12,667,9,1
28,1,20,19,6,0,3,12,101,26,0
19,1,37,25,4,11,2,3,103,3,0
61,1,50,9,7,12,1,12,914,14,0
64,0,43,8,1,16,2,12,854,20,0
38,1,49,20,10,7,1,3,343,19,0
51,0,30,4,10,13,1,3,454,27,1
53,0,35,2,1,1,2,1,820,4,0
37,1,15,23,1,18,3,12,280,6,0
29,0,3,15,0,20,3,12,865,4,0
24,1,53,8,7,26,3,1,595,4,1
62,1,47,7,2,17,3,1,613,4,0
46,0,34,14,0,5,3,12,692,17,0
45,0,17,16,8,16,1,1,231,6,0
59,0,58,17,1,24,3,12,432,25,1
18,0,49,9,3,13,2,12,906,20,0
57,1,36,9,5,29,2,3,758,3,1
40,1,31,10,1,14,3,12,426,24,0
59,0,40,2,0,13,2,3,589,18,0
60,0,55,7,7,26,2,12,405,25,1
29,1,59,27,4,29,3,1,469,15,0
52,1,48,3,6,24,3,1,149,19,1
34,0,21,4,4,29,3,12,115,29,1
44,0,42,8,5,27,2,12,1000,30,1
29,1,20,27,1,29,1,1,982,18,0
39,0,59,20,6,25,2,12,266,10,1
29,1,12,14,0,8,1,12,389,30,0
53,1,2,2,0,16,3,3,209,9,0
63,1,16,26,8,5,1,12,983,17,0
53,0,11,28,4,6,1,12,736,13,0
19,1,42,18,3,22,3,12,875,29,0
50,0,12,28,0,7,3,12,764,1,0
20,0,31,18,2,24,3,1,434,7,1
51,1,34,1,9,16,1,12,934,5,1
33,1,45,21,5,8,3,12,398,13,0
64,0,50,5,4,30,2,3,701,11,1
53,1,16,3,4,23,1,12,758,12,1
32,1,33,27,7,0,2,12,139,5,0
34,0,4,23,3,24,3,3,935,21,0
24,1,45,13,7,25,2,3,282,19,1
23,1,32,1,6,27,2,3,336,25,1
30,1,37,16,8,22,3,12,311,18,1
34,0,18,22,7,27,3,3,475,17,1
64,0,3,16,3,27,3,12,140,21,1
34,1,42,12,0,12,3,3,208,6,0
36,0,28,24,4,23,2,1,419,9,1
61,0,53,4,5,12,2,1,494,11,1
21,1,51,29,0,10,2,1,866,4,0
52,0,42,27,7,28,3,3,819,24,1
56,0,31,29,6,15,3,3,182,20,0
52,1,31,26,3,8,1,1,355,29,0
21,1,24,2,5,18,3,12,777,6,1
63,0,28,5,7,11,1,12,164,12,1
57,1,19,16,8,7,3,1,651,1,0
24,0,13,5,4,21,1,3,982,7,0
19,1,37,2,6,26,1,1,764,21,1
58,0,31,1,2,21,1,12,207,26,1
26,1,1,15,8,17,1,12,884,6,0
51,1,34,4,7,18,3,1,472,5,1
55,1,43,12,0,3,1,12,207,27,0
39,0,60,6,9,5,3,1,648,13,0
41,1,57,17,3,20,2,3,914,23,0
52,0,26,28,3,6,2,3,953,5,0
63,1,50,21,7,22,3,3,394,25,1
37,1,14,2,3,17,1,1,949,5,0
58,0,52,8,2,8,1,12,589,24,0
24,0,23,13,1,15,3,1,106,16,0
65,1,29,14,10,24,3,12,488,30,1
25,1,20,23,10,30,1,12,399,16,0
62,0,60,18,10,23,1,1,884,6,1
54,1,50,13,7,28,1,12,106,2,1
46,0,55,6,5,22,3,12,879,6,1
35,1,33,12,3,13,1,12,371,13,0
19,1,59,11,8,27,1,3,449,16,1
39,0,51,25,0,0,1,3,659,25,0
31,0,9,16,9,23,1,3,260,18,1
46,0,24,11,9,30,3,12,741,5,1
58,1,21,24,10,29,3,1,456,27,0
61,1,14,24,5,5,2,12,496,11,0
44,1,3,29,7,0,2,3,494,22,0
41,0,8,19,2,6,3,1,851,2,0
64,1,27,13,8,21,2,3,936,17,1
51,1,15,4,4,23,1,1,268,23,1
48,1,19,15,4,1,1,1,709,13,0
33,0,27,15,7,28,2,1,105,19,1
29,1,4,10,9,30,2,3,245,24,0
54,1,52,24,3,25,1,12,132,18,0
26,0,15,4,3,26,2,1,771,9,1
56,0,5,5,8,22,3,1,838,30,1
22,0,5,10,8,27,1,3,164,13,1
49,0,13,27,3,20,2,1,356,29,0
28,1,47,11,0,7,3,3,551,27,0
56,0,3,3,9,28,2,1,607,2,1
33,0,3,18,6,4,3,12,444,15,0
25,1,14,3,4,19,2,1,307,8,0
57,1,28,6,6,30,2,12,146,21,1
49,0,50,4,9,1,2,12,956,15,0
55,1,6,27,0,4,2,12,455,27,0
24,0,51,28,8,25,3,3,173,21,1
26,0,19,14,2,20,3,3,685,30,0
37,1,57,15,9,30,3,3,266,6,1
61,0,48,8,9,12,2,3,387,7,0
39,1,7,14,9,18,1,3,977,19,0
51,1,41,19,5,22,2,1,892,24,1
33,0,17,8,7,28,2,1,749,7,1
43,0,8,1,2,16,1,12,934,7,1
42,1,53,9,8,25,2,12,525,19,1
38,1,25,6,2,28,3,3,148,30,0
59,0,36,2,5,17,3,1,878,20,1
35,1,4,14,3,5,1,1,681,1,0
29,0,51,1,7,20,1,3,815,22,1
60,0,19,13,8,28,3,3,369,11,1
63,0,54,2,9,19,1,3,736,20,1
54,1,20,14,7,21,2,12,430,13,0
64,1,45,2,3,18,3,1,509,6,0
35,0,47,16,5,12,1,1,783,3,0
28,0,48,10,7,29,2,1,400,6,1
57,1,46,15,8,30,2,12,393,16,1
35,1,12,1,9,9,2,1,285,4,0
48,1,33,23,9,29,2,1,959,15,1
19,0,43,3,5,21,3,3,963,3,1
63,1,36,18,5,23,3,12,864,24,1
28,0,42,6,10,26,3,12,244,20,1
32,0,49,8,0,1,1,3,824,30,0
54,1,21,11,4,25,2,12,676,29,0
24,0,47,9,10,11,2,1,176,13,0
52,1,38,6,9,17,2,3,124,27,1
61,1,31,12,9,16,3,1,852,24,1
48,0,18,19,1,23,2,1,451,22,1
47,1,57,10,7,10,3,12,103,11,0
51,1,22,13,1,11,2,1,546,16,0
50,1,47,1,4,27,1,12,457,4,0
54,0,21,3,6,5,1,3,118,7,1
24,0,16,2,10,10,3,12,789,9,0
57,0,48,22,0,3,1,1,866,13,0
41,1,9,19,5,7,2,3,924,23,0
43,0,29,24,6,4,3,3,675,21,0
56,0,43,14,10,20,1,12,314,16,1
24,0,39,26,4,28,2,1,768,26,1
48,1,8,21,4,18,1,1,839,1,0
29,1,47,13,4,15,3,12,555,11,0
20,1,25,29,10,28,2,3,949,2,1
35,0,35,14,8,25,1,12,232,15,1
44,0,18,30,7,3,3,1,876,27,0
37,1,50,19,4,11,2,12,103,20,0
34,0,39,6,8,21,1,12,140,8,1
30,0,55,23,1,29,1,12,183,29,1
34,0,7,21,2,2,2,12,722,25,0
30,1,37,5,9,23,1,1,609,8,1
21,0,35,17,9,20,3,1,859,28,1
39,1,52,21,2,12,3,3,992,13,0
42,1,41,9,8,23,2,3,564,17,1
51,1,28,2,1,4,3,12,674,2,0
32,0,1,25,5,22,3,3,263,29,1
39,0,34,17,9,12,2,1,953,5,0
25,0,33,7,8,28,3,3,745,18,1
36,0,57,4,3,10,1,3,182,10,0
